ROW_ID,Feature_1,Feature_2,Feature_3
872,1.4271685920504504,-0.9469335937176933,-0.40298184649552543
873,0.006492485244511373,0.1414428765569559,-0.5321912141792727
874,-0.20995800589531302,0.29148662991647256,-0.16166835628222026
875,0.024350364847643483,0.30481641629368367,0.2131660177060582
876,0.7133361852345117,0.15067493279500205,0.38457194812119494
877,1.444240103543612,-0.04171728011624441,0.3303042330786276
878,0.6228470804626152,-0.03214616487070461,-0.022766325421062435
879,0.2485233531040969,0.00183405339750956,0.00027644798134508026
880,-0.0001773456985659864,0.0005339481834865166,0.027546740979215376
881,1.5008195401331534,-0.5884045019795591,-0.043046308712429704
882,1.343256904889447,-0.3330917037571793,-0.014373472227813227
883,1.6406148875687683,-0.750785568293725,-0.14595184354836016
884,0.0018704410260394404,0.0020496265823894307,0.24124245313745052
885,0.5640864467466219,0.008970787775243981,0.22603514214827033
886,1.4344863751341888,-0.0050001672963350865,0.2635923354771729
887,1.282319991199115,0.023528306863059567,0.23515113806504978
888,-0.31494519832266393,0.5240515126674864,-0.34648941850876225
889,1.2226581424277525,0.020947382209912102,0.36950198894009784
890,0.9216178227715488,-0.10815934550672675,-0.03043579691983998
891,-0.06181040046176801,0.37664363634245285,-0.6267723887869389
892,-0.028512750179575316,-0.09142416483044026,-0.5170301580615619
893,-0.003171192206558181,0.0030731607101344687,-0.4845426190797143
894,-0.01783947521918719,-0.06577986381343633,-0.4698024101538408
895,1.4899831057881148,-0.4732987168406972,-0.0409603115562927
896,1.2019852124558874,-0.2338135292480631,-0.02880815259541837
897,1.720770109732467,-0.8705202643517997,-0.3391972862603318
898,0.43601489069144295,-0.006684141876010877,-0.7609314499499317
899,0.9936430036007233,-0.4205152243607699,-0.7877435868904129
900,1.499659908284849,-0.763677701901297,-0.6235100857228922
901,-0.003212042543332498,-0.0006173236654180812,-0.43960681175380845
902,1.0140925664390947,0.02685412665014485,0.21785601917825928
903,-0.10840384637765889,0.5749587066330151,-0.029686199005268164
904,0.6144896153313842,0.34353124616550523,0.25806533421071515
905,1.1850258458503673,0.15167797956417192,0.3058300610052194
906,1.4119623917450983,0.05880381329144754,0.27095615782445187
907,-0.38291730651886774,0.6675512917827161,-0.4787890064671302
908,-0.3517211456900908,0.7027290257907153,-0.2955481380676437
909,-0.00308993756325373,8.894303598994428e-05,-0.5339837485707604
910,0.6008131235241467,-0.06548825560488455,-0.030624901143715542
911,0.24413469025417475,-0.016136176492378168,-0.020261177438858163
912,-0.0005182856630497415,0.0005138733544771218,-0.006727087390591073
913,-0.052159829009492925,-0.09875526022674816,-0.4965363816655044
914,1.630448205833401,-0.600901938919867,-0.10127613915833071
915,1.4355882839842926,-0.36995069137598363,-0.03895949359993714
916,1.7978420449099217,-0.722634199063751,-0.23418584896316136
917,-0.011332076112568883,-0.035296118730158026,-0.42597474484993164
918,0.0010375937433257571,0.0018219082553379952,0.1951759384895082
919,0.5517704089362304,0.01188590725125546,0.1758740091680232
920,1.4336144617622648,0.03231876784295651,0.22456388439506797
921,1.0979735907810413,0.036285110285554104,0.17766938376259442
922,1.329124255806601,0.03673344936076224,0.19351420554872112
923,-0.3901621224964793,0.7632638111096727,-0.4251709729405641
924,-0.06472549458836406,-0.14001919989874578,-0.5471408230971074
925,-0.03643599509696429,-0.11536320702889917,-0.5667968278808225
926,0.8802052526893618,-0.1348285930689788,-0.03135043494378815
927,-0.21177531657021462,0.6093718774983645,-0.63377664257936
928,-0.436668104141119,0.6190339843392156,-0.5993770530846744
929,-0.4308538542466766,0.7309268449469464,-0.5424382093219531
930,-0.4392404878840236,0.7351893176783267,-0.5311537235840486
931,-0.12214597964218712,0.5401898826408561,-0.6314809761282908
932,0.3734932157584247,0.21821119311299098,-0.7582632435822416
933,-0.04071339762017138,-0.05625776798987249,-0.449930904832592
934,-0.08146705959708003,-0.04807996048274328,-0.47545304303307967
935,-0.09248792629293266,-0.08807005944715282,-0.5205669518292453
936,1.5745613226011743,-0.4797585949710129,-0.07030891939375111
937,1.2345187956005348,-0.25626120321053286,-0.02654448151939868
938,1.8675133372097747,-0.755637721849802,-0.45348801342763423
939,0.8801628687550682,-0.12737650847751603,-0.8190696890379985
940,1.5155902350469301,-0.49191402233378606,-0.72762793154742
941,-5.322994520497393e-05,0.0014495774320563604,-0.40396712092599507
942,-0.006912355811754464,0.6815905787510765,-0.22135357658353397
943,0.5803574446080444,0.5089713090003783,0.03965094434254935
944,1.141452400180367,0.30996386110423174,0.18648801491672407
945,1.4165347676263833,0.17397421198543386,0.1884137416940156
946,1.450860426699956,0.1040765615213659,0.165216918526987
947,-0.011906523417536638,0.6838875223083992,-0.48252256750721223
948,-0.256323642297665,0.46987571445076065,-0.6975193556512446
949,-0.13650473526634846,-0.050265918749590126,-0.5414538657675063
950,-0.09735228847146651,-0.12870190129987505,-0.5710614873773274
951,-0.0014946630969462074,4.0906634153686436e-05,-0.5835274570564108
952,0.3504981525614572,-0.039708173389880114,-0.021114461087615756
953,0.000517602453851377,0.000595870100175229,-0.019837659666547425
954,-0.4590390719163237,0.7004393576991609,-0.5337809374913632
955,-0.42047103300855687,0.4676576232081908,-0.6048832939284462
956,-0.4618813303406545,0.5885694695491629,-0.5369087748806439
957,-0.18879288948867387,-0.0034904441983758883,-0.5701127949482931
958,-0.22012341444584707,0.05522845362970231,-0.6219314499286835
959,-0.14441415700344085,-0.04326952188570861,-0.6449897090957792
960,-0.12723610988995462,-0.09129737836408425,-0.601655510202203
961,-0.12188804206088812,-0.020984665898252212,-0.4931327649411375
962,-0.032612973816108025,-0.01490134429988674,-0.40932927460792035
963,1.7279879184960079,-0.5526836346729262,-0.13735285032443725
964,1.5614193665888345,-0.40254837947629524,-0.06074167087469083
965,1.9041365566933752,-0.6187042126669982,-0.26471371370706487
966,-0.006928091895573563,-0.015385310778872932,-0.3927475576510951
967,0.0007843169405442181,0.0013076820513978815,0.13806869912400754
968,0.8202118163972169,0.033887607141371075,0.13035931870932602
969,1.3817901778885187,0.07296790374891575,0.14476101897484822
970,1.215798341561236,0.05804059615466158,0.1327244747206738
971,0.16740605166397984,0.5809187595266682,-0.6232798503342258
972,0.10791796123846639,0.4691369650165673,-0.733470657036744
973,-0.286931659924001,0.3102252745015232,-0.6933715535531608
974,-0.3762520112674113,0.318310559368989,-0.5682742527395875
975,-0.30120954453232307,0.2309572394229256,-0.6466454852939222
976,-0.3004307811902675,0.17322684545878653,-0.5855335977951305
977,-0.22700762282921186,0.12299687068796576,-0.6682814378364765
978,-0.10602713657557036,0.01847127644754943,-0.7175890805859043
979,-0.07318979948929082,-0.1754484232624847,-0.601585529164909
980,-0.04384171566175736,-0.12197794272521195,-0.6077228307261969
981,0.7916178698757282,-0.12432181585350718,-0.01624320193249498
982,-0.175938565116151,0.6243317075873311,-0.5746076652030149
983,0.8308660521890013,0.07248248177945907,-0.7615839746184001
984,0.3130112589658269,0.38025691904134773,-0.6813064132142451
985,-0.39653809981262705,0.6374277188640335,-0.49938273184982196
986,-0.25481289064276247,0.10680115988381658,-0.5315409091636156
987,-0.1832141085603812,0.04753186079628098,-0.4914917638877682
988,-0.06942019373041258,0.005774572564763862,-0.42783844903844365
989,-0.12102698872959046,0.03286823290444902,-0.4488916653571689
990,1.3722888844764627,-0.2828015709606061,-0.01814337244198328
991,1.9936722308426393,-0.5930074688792278,-0.4558173796178057
992,1.2340452199119185,-0.20298097315790456,-0.7607974727173372
993,0.00013599483806464124,0.0005714131163149787,-0.3751100685488239
994,0.6177968477607142,0.5989480573796212,-0.24420457140693316
995,1.1756548908319606,0.4501994352382179,-0.0378008046617851
996,1.4436030118010568,0.1271371901984858,0.0828741070263607
997,1.4560474414251974,0.29642718369967974,0.057146612507318555
998,1.5006967027542963,0.18855225632961875,0.07592042493143378
999,0.631236391194504,0.5754095854099819,-0.4990511825771569
1000,0.5807707817322557,0.49323246119930864,-0.6807570955839334
1001,0.00146810156880018,0.32058600910873375,-0.7843056687022248
1002,-0.11050561922923534,0.16718769020647617,-0.7584157639262347
1003,-0.06747772834937256,-0.06207309096225093,-0.7003641853405969
1004,-0.08536695320705678,-0.11638361556229561,-0.661511989801195
1005,-0.08696297322533518,-0.15348329403124772,-0.6248921301486594
1006,-0.0029979429954952227,0.003230600740550719,-0.6267727279559027
1007,0.9585895943107869,-0.16240655541243432,-0.002147445483284647
1008,0.3905952653179889,-0.04445869722991809,-0.003322554220259334
1009,0.0005005688817609881,0.0005517644676752615,-0.013779353448406579
1010,-0.4136335010446681,0.4684357520425775,-0.5003709089175802
1011,-0.3514870631202821,0.5704766621136089,-0.46080962190738245
1012,-0.19713725196212836,0.6146430685605184,-0.4904074709089276
1013,-0.31138345458344874,0.2253605400164085,-0.4912574893909392
1014,-0.056711479712280424,0.05015856406033376,-0.3890682789147138
1015,-0.02513425085262876,0.014585420580249402,-0.37667195412668764
1016,1.7767020774612856,-0.4712965036100047,-0.13846207600273008
1017,1.6284816993827036,-0.3581002093026283,-0.06103322842816355
1018,1.9699778967835015,-0.5007968514620282,-0.26591025775976695
1019,1.7004645098416402,-0.36816516211299827,-0.6353060269542891
1020,-0.0037357961395208883,-0.0002652243509279369,-0.3632074518469345
1021,0.5348659345509911,0.021012792813751135,0.09159066870787291
1022,1.0821911887581321,0.0614742633536199,0.07668547462309099
1023,1.3299011539308345,0.09163924465708788,0.08390409996404999
1024,0.000732447727202252,0.0014921616636282883,0.08256372590483593
1025,0.45743453185517147,0.360894624104883,-0.7943733638684312
1026,0.019032236775405036,-0.03489024313896966,-0.7459146742113676
1027,0.01398668411614979,-0.0975833163195707,-0.7178528188578329
1028,-0.07104567390221932,-0.17312091032360494,-0.6291983538745325
1029,-0.048116982745690935,-0.11513042885955481,-0.6433299260883474
1030,1.1153749194063927,-0.19038590518096554,0.009582954795118587
1031,1.2200101706115074,-0.07297902474132659,-0.6803645791402244
1032,0.25467758772989685,0.46405259709359326,-0.5598067532862917
1033,0.7669496136952753,0.21627731487311763,-0.6366298934859835
1034,-0.3382151582881355,0.35250857835615385,-0.45327248837498907
1035,-0.24186775108430258,0.16313887815309888,-0.44890393510234844
1036,-0.16706898802971398,0.12700350771055743,-0.4180658371580115
1037,-0.1012645927096548,0.09168365841899352,-0.3992726173244371
1038,1.4192904360313932,-0.2590760654271312,-0.004843995907082382
1039,2.0411513218387403,-0.43717531405886345,-0.43420125997749126
1040,0.0009190268406989439,0.0031697205661149457,-0.35006254528544867
1041,1.1823016639906134,0.5143133372878772,-0.3137443864464952
1042,1.420634651113411,0.12897584426368813,0.024873419242201475
1043,1.5291466031985226,0.39027307734472205,-0.14318178052888803
1044,1.52135848725879,0.18235157437452737,-0.0015357071669560031
1045,1.581184648732212,0.26605161888442247,-0.04563253592512016
1046,0.7149593943267573,0.037635484320951464,0.05936550027983945
1047,1.1359509981615714,0.49364593848502974,-0.5332954048994483
1048,1.0233019907150511,0.4002308065754104,-0.7121410067568332
1049,0.2783812230548288,0.20541970918761177,-0.8303283244554543
1050,0.13569935578194015,0.04955361278774473,-0.7986972404023562
1051,0.15017389356721875,-0.03381673277731899,-0.7652239557764485
1052,-0.07181872408670388,-0.18383416756790147,-0.6444073296520846
1053,-0.04726208749473158,-0.1581343941367837,-0.6733020302870292
1054,-0.07199708141424874,-0.17451079030671254,-0.657070760663998
1055,-0.003968794665213177,0.002629846060035304,-0.6608505476622237
1056,0.5748580709060114,-0.06379770093902404,0.02150820940215622
1057,0.00018647616446572122,0.00037487762953248,0.0043291095025557395
1058,-0.29147702515991514,0.4633077378137377,-0.40972197976971547
1059,-0.08749566103813614,0.5134239063063925,-0.3861019879684968
1060,-0.26056156085810234,0.2730478453016416,-0.4099701366530916
1061,-0.07569921512683227,0.11489765427902357,-0.3657853220858761
1062,-0.04362898067745636,0.07281190270501538,-0.357182404519264
1063,-0.021366947880354738,0.035830465616369794,-0.3486467351822597
1064,1.0290540553551202,-0.14623221617598603,0.03073947802935912
1065,1.8276873863522,-0.39037443924850157,-0.1344650109707961
1066,1.659946268599322,-0.30173424561691803,-0.048015135681770085
1067,2.006983351367614,-0.38011571925111914,-0.2470738855097426
1068,1.6966280537837968,-0.2313325083577678,-0.5517271787186214
1069,-0.0036214357415524714,0.011682139121011301,-0.340817629994355
1070,1.294002611949051,0.09793527737587096,0.0401184342205339
1071,0.0005514797550543027,0.0012793825416963361,0.035422743598477156
1072,0.7898642149260986,0.2833014533642733,-0.8089669672015126
1073,0.169565252583478,-0.06744741578523437,-0.7443991769262696
1074,-0.05303502606298558,-0.10168619917451302,-0.6696736423082954
1075,0.22192462605821636,0.47436513052940477,-0.43172374287191395
1076,1.1439480485937055,0.04207330904705933,-0.5445401069071765
1077,0.676460551226461,0.29788970789438574,-0.4874248784566554
1078,-0.2216144469023275,0.37164951844467475,-0.3699995065097851
1079,-0.18548006617393947,0.21477824064366924,-0.3797593222326997
1080,-0.11260334937453258,0.16826622421155382,-0.36023002745752963
1081,1.4394192643517782,-0.22047722968334155,0.012983646541358059
1082,2.052733558938076,-0.30152355754599475,-0.37219675150283943
1083,0.00115923103589506,0.0035412055159184212,-0.32875371515321195
1084,1.10740103379335,0.07391086169686158,0.026200022260506627
1085,1.371275523808164,0.11634107368949487,-0.006812983756071702
1086,1.5955886523970568,0.4167058628509907,-0.35134951457906605
1087,1.5070228255717566,0.15886980651669066,-0.045565380189052714
1088,1.6869764864818868,0.30997024676322354,-0.20209524975697196
1089,1.614179754892893,0.22186738889429533,-0.10394190164915006
1090,0.5876550414496639,0.028515364333057597,0.028447460152928053
1091,1.3414882194523623,0.3314133266147105,-0.7076100448631147
1092,1.5646678690026374,0.39598314830664283,-0.5445459704687116
1093,1.1328720840366262,0.23455712158885303,-0.7796469175888219
1094,0.5661013255051374,0.1438127050436494,-0.8299640996365214
1095,0.37506383207280236,0.020684738796522367,-0.7941798623481122
1096,0.049082134547352496,-0.12670323342064302,-0.7085755297572655
1097,-0.03882861989723891,-0.17065062173050813,-0.6784322280050583
1098,-0.06461077790423288,-0.15302089715653042,-0.6797546235298773
1099,-0.004216334693697961,0.002529198286002124,-0.6855941538938964
1100,0.5771511127241928,-0.04711397997362101,0.04367612352690846
1101,-0.00032300182795890224,0.0009941563928529548,0.026848216611057667
1102,-0.12471053304357788,0.4333577024496308,-0.34663785356913157
1103,0.22015509700520405,0.4319182452940103,-0.34671056372163067
1104,-0.1527081147058573,0.2977543754895802,-0.34178135068963567
1105,-0.0634880041339112,0.14174721337674473,-0.33652492250549704
1106,-0.023463635932008505,0.046488340943281276,-0.3258984917667499
1107,-0.041637134390601765,0.09255578202855275,-0.3289613850763782
1108,1.1297233806749258,-0.13769262388514808,0.04473902438222001
1109,1.8556856468019376,-0.3130272804979123,-0.12165254438436864
1110,1.688132619198424,-0.24556959117321017,-0.03507189093538564
1111,2.01296864277035,-0.27308286765491696,-0.21030537597921423
1112,1.697393350241051,-0.12759228086702493,-0.43844787783282557
1113,-0.006175883223917409,0.017417377514436106,-0.321772666564458
1114,0.00012704359100065577,0.0008160122578831219,0.004004444421204333
1115,1.6089400594759384,0.2599639007985849,-0.6767316430071739
1116,0.37702283500468714,-0.02357330402766305,-0.7533846374304967
1117,0.2173333112952353,-0.07252279476180487,-0.7256616396644149
1118,-0.04723333614983739,-0.08399019086352173,-0.6908424160855815
1119,0.5770628001644983,0.30775065999011686,-0.3545529030314817
1120,1.0390969921498017,0.10447374530406484,-0.4114142142389383
1121,-0.05535158902777171,0.36110886418956795,-0.30840012564902297
1122,0.11516700512167116,0.3988571741176824,-0.3018012627423343
1123,-0.09748778878768288,0.24188600291609946,-0.3231029988217193
1124,-0.06219904575038961,0.1983816087096512,-0.3108398548431968
1125,1.4995219662624744,-0.1884743052134668,0.022352586082648642
1126,2.0508617058977165,-0.19232256830955274,-0.2904967768608276
1127,0.0012986929946482832,0.006388165446388669,-0.313112252302992
1128,0.8923652853531109,0.05251430221154363,0.0055905372130549795
1129,1.2678595473490755,0.09308187525237333,-0.01538567914418147
1130,1.457426021507474,0.1264275147777289,-0.05979974133273038
1131,1.7843355825381968,0.31177891061602586,-0.3602836052255338
1132,1.6009888049278997,0.17139813473222107,-0.1254544893543377
1133,1.7221015632962482,0.2343086107616465,-0.22296055640732976
1134,1.8342307798863664,0.2753538808236753,-0.508436061399524
1135,1.495607258224092,0.19309431649773864,-0.7193998576895008
1136,0.8896200483970033,0.1264994595416593,-0.7941139058145129
1137,0.7448026570444899,0.05350183059488024,-0.7645014897105917
1138,0.5280538739989972,-0.002374715086618618,-0.7292433722120217
1139,0.06848635861636797,-0.11724341046175143,-0.70201679715554
1140,-0.01856328441021873,-0.13553125836982033,-0.6927010152889576
1141,-0.05010296407348342,-0.11021182041654323,-0.6951427063189599
1142,-0.005631310834345806,0.0024583996443260725,-0.7056343727165408
1143,0.7139630862165207,-0.05020879264256663,0.06601426493031644
1144,-0.001197688017616396,0.0011518007906058119,0.04858377211140443
1145,0.40107304295992074,0.3338370807215615,-0.29681735691129263
1146,-0.020707759859721574,0.2899637108982451,-0.28697595138931353
1147,-0.04881046120809547,0.14511935041639726,-0.3041154538641959
1148,-0.02805178602447159,0.04371679933234723,-0.31212545349590326
1149,-0.045022102731386376,0.0848435298574398,-0.30359608464092097
1150,-0.014402892041735732,0.022338974534708986,-0.3073033673406931
1151,1.2249485664220252,-0.12475891946835946,0.05765130117607265
1152,1.8562421565539495,-0.2301070392653039,-0.09406657848673936
1153,1.6843539428991265,-0.18859563498039247,-0.011440350715909518
1154,1.9830652961205515,-0.18253843364409295,-0.15432971381864635
1155,1.663600444208079,-0.054114683565714396,-0.3257268420663683
1156,0.5923797911642705,0.027863059077050084,-0.0031669361808003642
1157,1.863025201079313,0.19894776827263547,-0.5816244551387286
1158,0.23298644834341134,-0.06484019668668439,-0.7122348720489907
1159,-0.0442777138880703,-0.06339165138541229,-0.7111148111016267
1160,0.9965867210447555,0.10521671656546575,-0.3165039375116326
1161,0.6357216354171329,0.20669405901590931,-0.26841873121946414
1162,0.13501780996243712,0.30675834790380996,-0.25586679453689426
1163,0.36610785506490073,0.27471951553032536,-0.24599677709881201
1164,-0.007179926804813798,0.23010254326300766,-0.274476853249599
1165,-0.018067680105025765,0.17517594336371206,-0.2727672479889422
1166,-0.04416513797161333,0.047982378738199355,-0.29958299450914
1167,1.4716081871819175,-0.14199079061797412,0.046749626499808676
1168,2.0316621959467387,-0.11313383505671999,-0.2107915400844111
1169,0.0003787884100504738,0.009268854477853973,-0.3028104873292564
1170,1.1111938341743839,0.06806626583037496,-0.017898824762302895
1171,1.3720212616319136,0.09475099724209095,-0.05357821328226949
1172,1.5493389388621597,0.12259522567359495,-0.11708152457132769
1173,1.818066905479641,0.21053163680188994,-0.32855516458700346
1174,1.6964654078567107,0.1604224031776141,-0.20686702253232345
1175,0.0003785743660419666,0.0006432213524352479,-0.008874526340092006
1176,1.8995473716277693,0.15285743102917432,-0.41914527467348406
1177,1.8004555437059309,0.13668588502424375,-0.6406033308661798
1178,1.3169522592331144,0.12105040345238757,-0.7344146572490734
1179,1.1411137537932516,0.06519655784043418,-0.7236342787532155
1180,0.41600926593023596,-0.0180192939455082,-0.708740942418077
1181,0.1192830294189923,-0.08042614136450088,-0.7018927036229927
1182,0.010232310782902852,-0.07969626627637046,-0.705103430296417
1183,-0.007492126216280168,0.003981571156878764,-0.7214766190389706
1184,1.0045519042791269,-0.07310805629906499,0.08224355185963013
1185,0.00017044558704413807,0.0004579052924627104,0.06992534451025816
1186,0.11392486330628512,0.2385440494815272,-0.23959704712012012
1187,-0.04112677190838034,0.11923056445440433,-0.27725182782943203
1188,-0.02572035920296422,0.02830405404142442,-0.3011850034168595
1189,1.8323734003302308,-0.15949758935652217,-0.05471786267153371
1190,1.6537815803950866,-0.1320377010945929,0.01961881783051072
1191,1.9425254923127782,-0.11210332151285864,-0.10235413040661749
1192,1.2043437116883204,0.0413083935613207,-0.25666168736695594
1193,1.839486061726416,-0.036203763324869596,-0.23071376664320267
1194,0.8381385282393566,0.034683823519132004,-0.011781789880200103
1195,1.9377116870220203,0.13041482165927734,-0.5269414835282547
1196,0.958826144285602,0.03258596023784528,-0.7105698993100218
1197,-0.010057274013754317,-0.05199019308768381,-0.7194118394259368
1198,-0.029652641895636527,-0.03495356871655965,-0.7298403682902512
1199,0.6610851957212099,0.13133972565466712,-0.21601410200113477
1200,0.32042860616580704,0.20514202634691778,-0.21445145003637828
1201,0.08824916872191044,0.16739639941643455,-0.23110794589542635
1202,-0.05726464551313512,0.06373674980959122,-0.28534976703057485
1203,0.02063697159620506,0.121242809112829,-0.245920321827094
1204,-0.0563502164887787,0.04828891419666936,-0.2971232870309033
1205,1.4216869014520286,-0.09638026971123134,0.0757847205348103
1206,2.0036741478244053,-0.05597572119139895,-0.14577505075469438
1207,0.0009215149768956974,0.009374346053081564,-0.30075198016370913
1208,1.2603179954534975,0.06409401113191224,-0.03955851916016196
1209,1.4642423941669815,0.08060599286944999,-0.09039761046935331
1210,1.6364408986966115,0.09835926198685434,-0.17062133709954974
1211,1.7797769476052658,0.1240630701283283,-0.27676678580260683
1212,-0.00010734863502063824,0.000872723188809192,0.0010372089405355828
1213,1.9291536500358621,0.07858672094959125,-0.4317455794010633
1214,1.9481984305177973,0.07727081971538834,-0.5527423511182628
1215,1.7143791054523927,0.07980900705604772,-0.6629115000895409
1216,1.5780680455958265,0.041668556665042905,-0.6745024887340514
1217,0.7133102895346137,0.01524271853347331,-0.707296619481488
1218,0.23999915930560287,-0.02958474123314644,-0.7058222143466338
1219,0.1212392663361191,-0.02508647579247929,-0.7190465080444063
1220,0.03539959503564197,-0.022142507109896004,-0.7407223780978586
1221,-0.0022737494375402122,0.006586999596390879,-0.7400995122296412
1222,-6.151116396974356e-05,0.00017685152301075103,0.09379469029962934
1223,0.2535723248561054,0.15826910432613936,-0.2079756618898104
1224,-0.0037483994819290166,0.07480027003445823,-0.26049394355975075
1225,-0.03899990661768594,0.03593137432215549,-0.30524216646612823
1226,0.9609165982241203,-0.045489867961033506,0.10994828020642342
1227,1.7943294511425807,-0.1003121700982365,-0.016256357618088406
1228,1.6237920136793178,-0.08572037566286128,0.048673691282022494
1229,1.8981694289445534,-0.057419557076619214,-0.05663981212249757
1230,1.339504787720175,0.022771245196043115,-0.20897523168462692
1231,1.9193881049511408,-0.005526563235436434,-0.17596317685336405
1232,1.1498260192641288,0.039414236576690756,-0.020473087334957212
1233,0.773072835552931,0.020118701466555054,0.014220765839046768
1234,1.824231035844018,0.07507826473749167,-0.3126623309395645
1235,1.363278252045226,0.020031472006665847,-0.6917433515619523
1236,-0.019015845484551947,-0.015488098708003757,-0.7549472407418653
1237,0.6604291792340331,0.07706996842752482,-0.18974492312780936
1238,0.15736747983544513,0.09319127458057642,-0.22064038288453072
1239,0.3289652278681535,0.09141737906546415,-0.19760579300225944
1240,0.001667486291688042,0.04722807295150179,-0.2788133871233772
1241,0.13983206499967704,0.064572586051466,-0.23501471938088075
1242,-0.045372632242413884,0.05062671925986594,-0.2942607913194916
1243,-0.05174337955665967,0.0479575608977481,-0.3072273678619929
1244,1.3799111841228966,-0.06389161338629834,0.10142682794896957
1245,1.9696606086183364,-0.010449406882974412,-0.10226721640048037
1246,-0.0010614242752933192,0.008981642848755468,-0.31089255288449313
1247,1.3620191758491877,0.047648296960583585,-0.057251152166577425
1248,1.5468876230206199,0.0514481163531865,-0.12152000672496277
1249,1.7049132314124087,0.06277526404090027,-0.21211721888363486
1250,1.2267723746991064,0.021733521776881173,-0.017769418400454293
1251,0.0007413796862155966,0.0016439902489318362,0.0342516538767781
1252,1.8663588774343738,0.022517867485467535,-0.34390213347701215
1253,1.9595249423750625,0.022065439328605448,-0.45964112848673483
1254,1.93362268374233,0.020371131116513605,-0.5836294916468229
1255,1.8812629230031876,-0.027057661685398707,-0.6191608559136852
1256,1.11962269699389,0.010541023951896922,-0.7091415894988298
1257,0.5012158304097821,0.009742895237944103,-0.718128735076649
1258,0.2960898720864952,0.012362844337835535,-0.7473959481782754
1259,0.040035653474482596,-0.002717813778915488,-0.7782885528218002
1260,-0.004119418954637261,0.00991504019532047,-0.7718620298438315
1261,-0.0004612176430081185,-0.00020829751658363896,0.12488972431342392
1262,0.16266698870364443,0.03860615632741868,-0.25551644755075736
1263,-0.03977477316273134,0.034935565767757075,-0.3209459266394625
1264,1.0210435346829694,-0.030597887369804986,0.1413251344993679
1265,1.7511171195453163,-0.051288140080679036,0.019855676061238756
1266,1.5767258545247895,-0.0460528115356593,0.08102773254299857
1267,1.8527606363324765,-0.006586094347058489,-0.01670165277145171
1268,1.9549803050909442,0.029234943611021972,-0.08594059626248339
1269,1.9520164721162643,0.027105756402484946,-0.14650220287488847
1270,1.5419804166425992,0.021845591966617756,-0.18361863651825272
1271,1.0972040987929486,0.01267280115074731,0.014059798177681269
1272,0.9092918437669852,0.005126635411479113,0.05500063957750376
1273,1.7688500356521695,0.029773862886443226,-0.2542258094544162
1274,1.638537781531389,-0.01949847707763973,-0.6727337560540326
1275,0.24992705282913746,0.017636422776130083,-0.791636659931913
1276,0.43830182530138484,0.045590492052328534,-0.2073218806950293
1277,0.9492778997739864,0.02904322584336233,-0.19099058736515628
1278,0.025224961814705828,0.043890727878767945,-0.3002139920237664
1279,0.2107261375513105,0.02753432351550647,-0.2799890025458153
1280,0.4486333022687515,0.028959650868190245,-0.23252187663399984
1281,0.0032887893108961537,0.04447289303893881,-0.3254844829246147
1282,1.3979613381907272,-0.03515139757335285,0.12322922790540734
1283,1.8845871674698522,0.03016888422517969,-0.03152846658586198
1284,-0.03236938673571215,0.032198793971157096,-0.34359200298935966
1285,-0.0016117272937267737,0.0049407215884075635,-0.33276079409732523
1286,0.0026878849562607847,0.002362066439853437,0.5426375359960731
1287,0.008993448344292276,0.0011017120562579266,0.5458824447941033
1288,0.2505362990124643,3.59661385498162e-06,0.5467075700747365
1289,1.439187628542459,0.01713419185072997,-0.06857463648680139
1290,1.6418677899399865,0.009306622667113832,-0.1617904603744307
1291,1.2865279127522071,-0.011086883633988673,-0.004132613316066858
1292,0.0006686714213884884,0.00010739687131780355,0.09003136788175262
1293,1.7835074917363927,-0.015605680514238775,-0.2566721462923834
1294,1.901170503676699,-0.031310636513443624,-0.36763460543512927
1295,1.9843769494861434,-0.03858584686374116,-0.49816577332379464
1296,1.9160586595974636,-0.08178961194268934,-0.6235795824845936
1297,1.590325722307619,-0.03932592019992052,-0.6960025733272578
1298,0.9316155364648186,0.006518231675837713,-0.7374779612044452
1299,0.7152609103129967,0.012265239040954513,-0.7905698668107286
1300,0.08577126394097961,0.01012864224287826,-0.8278546267388707
1301,-0.005847431299564865,0.007848427006219044,-0.8141464528692233
1302,-0.0010808686646172174,0.0004194983623811283,0.1591759847430841
1303,0.519261410180125,0.021021438814147992,-0.25874207801852617
1304,1.2953551628056705,-0.01615571399586067,0.15690099660890938
1305,1.5261398273431654,-0.010403111427040701,0.1162632197485273
1306,1.70147585920179,-0.006960753839885853,0.05833056594093547
1307,1.80679002961769,0.04251375715483073,0.02042668198869073
1308,1.9219527248793182,0.06218935802774889,-0.057738425265359675
1309,1.971493916962029,0.061578460725514234,-0.12669497339004582
1310,1.72525680238506,0.04150370693149176,-0.17767017939601695
1311,0.03221926402170563,0.03295079944958245,-0.3503690033133294
1312,0.3478742072966977,0.0015270391195190299,0.5456938237951764
1313,0.280182110251497,-0.0023206737135194624,0.5444169808482855
1314,0.002850089078928473,0.0018780318488757308,0.5396655742596176
1315,0.8549470900993982,-0.011290960747455864,0.11295367831996947
1316,1.9985480200350458,-0.08634704373324782,-0.5368170541780364
1317,0.3247176938640545,0.023843082284047308,-0.8271237646707689
1318,0.8693506680770487,-0.011608739118762215,0.17651647417327843
1319,1.1390769334201467,0.027001629954784754,-0.21202020698172935
